molecule_chembl_id,chembl_target_id,pchembl_value,interaction_label,canonical_smiles,gene,TARGET_ACE,TARGET_ACHE,TARGET_ADAM10,TARGET_APOE,TARGET_APP,TARGET_BCHE,TARGET_CDK5,TARGET_CDK5R1,TARGET_GRIN2A,TARGET_GRIN2B,TARGET_GRIN2C,TARGET_GRIN2D,TARGET_GRIN3B,TARGET_PSEN1,TARGET_PSEN2,TARGET_SLC6A3,predicted_probability,predicted_class
CHEMBL304881,CHEMBL1808,7.8,1,CN1C(=O)CC[C@H](NC(=O)[C@@H](S)Cc2ccccc2)C(=O)N1CC(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL306700,CHEMBL238,6.81,1,CCOc1ccccc1OCC1CNCCO1,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL308267,CHEMBL1808,6.34,1,O=C(O)CCc1cc(O)c2n(c1=O)[C@H](C(=O)O)CC2,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL3084884,CHEMBL238,7.63,1,CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccc(Cl)cc1)c1ccc(Cl)cc1)C2,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL308962,CHEMBL1914,8.48,1,c1ccc2c(NCCCCCCNc3c4c(nc5ccccc35)CCCCC4)c3c(nc2c1)CCCCC3,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL309962,CHEMBL1808,8.43,1,O=C(O)[C@@H]1CS[C@H](c2ccccc2O)N1C(=O)CCS,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL310578,CHEMBL1808,4.48,0,O=C(O)CCC(=O)N1CCC[C@H]1C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL310869,CHEMBL1808,7.0,1,NC(Cc1ccccc1)C(=O)N[C@H](CCC(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL311757,CHEMBL1808,8.46,1,NCCCCC(NC(=O)OCc1ccccc1)C(=O)N[C@H](CCC(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL311838,CHEMBL1808,4.3,0,CC(C)C[C@H](C(=O)O)N1CCO[C@@H](c2ccccc2)[C@H](NC(=O)[C@H](S)Cc2ccccc2)C1=O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL312120,CHEMBL1808,6.12,1,O=C(CS)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL312431,CHEMBL1808,8.54,1,C[C@H](NC(C(=O)O)C1CCCN1C(=O)c1ccccc1)C(=O)N1CCC[C@H]1C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL312918,CHEMBL1808,7.38,1,C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1C[C@@H](NC(=O)C(CS)Cc2ccccc2)C[C@H]1C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL313271,CHEMBL220,7.5,1,COc1cc2cc(C(=O)CCC3CC[N+](C)(Cc4ccc([N+](=O)[O-])o4)CC3)sc2cc1OC.[Br-],ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL313809,CHEMBL220,6.28,1,COc1cc2cc(C(=O)C=C3CC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC.[Br-],ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL314658,CHEMBL220,6.12,1,COc1cc2cc(C(=O)CC3=CC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC.[Br-],ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL314800,CHEMBL220,4.73,0,Nc1c2c(nc3ccccc13)-c1ccccc1CS2,ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL317094,CHEMBL1808,5.0,0,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL317757,CHEMBL238,7.35,1,CN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL319367,CHEMBL1914,6.46,1,Cc1cn(C2C=CC(COP3(=O)OCc4cccc(-c5ccccc5)c4O3)O2)c(=O)[nH]c1=O,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL321067,CHEMBL238,7.05,1,Cc1ccc([C@H]2C[C@H]3CCC4C2[C@@](O)(c2ccccc2)CN43)cc1,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL3215535,CHEMBL1914,6.16,1,Cl.Cl.c1ccc(CN2CCC(CCNc3ccc(-c4ccccc4)nn3)CC2)cc1,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL3215535,CHEMBL220,6.85,1,Cl.Cl.c1ccc(CN2CCC(CCNc3ccc(-c4ccccc4)nn3)CC2)cc1,ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL321808,CHEMBL1914,5.0,0,CN(C)Cc1ccc(CSCCNc2nnccc2[N+](=O)[O-])o1,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL322069,CHEMBL1808,6.52,1,CC(=O)SCC(C)C(=O)Nc1ccccc1,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL322605,CHEMBL238,7.6,1,COC(=O)[C@@H]1C2CCC(C2)CC1c1ccc2ccccc2c1,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL323447,CHEMBL238,6.37,1,CN(C)CC1C2CCC(C2)C1c1cccc2ccccc12,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL325826,CHEMBL238,7.65,1,Fc1ccc(C(OC2CC3CCC(C2)N3CCOCc2ccccc2)c2ccc(F)cc2)cc1,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL326706,CHEMBL238,7.31,1,OCCOCCN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL327055,CHEMBL238,7.73,1,Fc1ccc(C(OC2CC3CCC(C2)N3CCOCc2cccs2)c2ccc(F)cc2)cc1,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL32823,CHEMBL1914,7.27,1,c1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL328660,CHEMBL2487,8.77,1,CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL329531,CHEMBL220,6.47,1,c1ccc(CN2CCC(CCc3ncnc4ccccc34)CC2)cc1,ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL329640,CHEMBL2487,7.19,1,Cc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL330228,CHEMBL238,8.92,1,COC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2C[C@@H](O)C1N2C,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL330316,CHEMBL1808,6.83,1,C[C@H](CS)C(=O)N1C[C@@H](NC(=O)NC(CS)Cc2ccccc2)C[C@H]1C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL331637,CHEMBL1914,4.06,0,CC12CCC(c3c1nc1ccccc1c3N)C2(C)C,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL332097,CHEMBL238,6.89,1,CNCC[C@H](Oc1ccc(O)c2ccccc12)c1cccs1,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL333331,CHEMBL238,7.04,1,COC(=O)C1C2CCC(C[C@@H]1OC(c1ccc(Cl)cc1)c1ccc(Cl)cc1)N2C,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL333476,CHEMBL238,4.97,0,Cc1ccc([C@H](O)C2CN(C)CCC2(O)c2ccc(C)cc2)cc1,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL333580,CHEMBL1914,7.6,1,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)O[C@@H]2N3C)cc1,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL333667,CHEMBL238,7.27,1,O=C(Cc1ccccc1)NCCNCCOC(c1ccc(F)cc1)c1ccc(F)cc1,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL334395,CHEMBL1914,7.0,1,CCCSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)C,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL334395,CHEMBL220,6.52,1,CCCSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)C,ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL3350294,CHEMBL1808,7.04,1,O=C(O)CN1CCCCC[C@@H](N[C@H](CCc2ccccc2)C(=O)O)C1=O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL3357790,CHEMBL1904,8.54,1,c1ccc(CC2CCN(C3CCc4ccccc4CC3)CC2)cc1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL336538,CHEMBL1914,6.39,1,COc1ccc(-c2nc(SC)n(C(=O)N(C)C)n2)cc1,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL336538,CHEMBL220,6.1,1,COc1ccc(-c2nc(SC)n(C(=O)N(C)C)n2)cc1,ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL336613,CHEMBL238,7.53,1,Clc1ccc(C2c3ccccc3C3=NCCN32)cc1,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL337714,CHEMBL1914,7.0,1,CSc1nc(-c2ccc(C(F)(F)F)cc2)nn1C(=O)N(C)C,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL337714,CHEMBL220,6.3,1,CSc1nc(-c2ccc(C(F)(F)F)cc2)nn1C(=O)N(C)C,ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL3397721,CHEMBL2473,6.2,1,CCCC/C(=C\c1cc(OCc2ccc3nc(C(F)(F)F)cc(OC)c3c2)ccc1OCc1ccc(C(F)(F)F)cc1)C(=O)O,PSEN1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.49225454212162495,0
CHEMBL339995,CHEMBL1914,6.43,1,CSc1nc(/C=C/c2ccccc2)nn1C(=O)N(C)C,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL340521,CHEMBL238,7.62,1,COC(=O)C1C2CCC(C[C@@H]1OC(c1ccccc1)c1ccc(Br)cc1)N2C,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL340854,CHEMBL220,4.6,0,O=C1CCN(Cc2ccccc2)C/C1=C\c1c[nH]c2ccc(OCc3ccccc3)cc12,ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL341658,CHEMBL1914,7.49,1,CCC1=CC2Cc3nc4cc(F)ccc4c(N)c3C(C1)C2,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL341974,CHEMBL4549,8.62,1,COC(=O)NC1CCc2ccc(NC(=O)c3cc(C)cc(C)c3-c3ccc(C(F)(F)F)cc3)cc2CC1,APOE,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1
CHEMBL344116,CHEMBL238,6.6,1,CCCN(C)[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL344513,CHEMBL238,6.89,1,CC(C)(C)N[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL345124,CHEMBL1914,4.88,0,CC[N+](C)(CC)CCC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21.[I-].[I-],BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL347753,CHEMBL1904,6.89,1,c1ccc(CC2CCN(CCSc3nc[nH]n3)CC2)cc1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL358601,CHEMBL1904,6.0,1,Cc1n[nH]c(SCCCN2CCC(Cc3ccccc3)CC2)n1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL359198,CHEMBL220,6.63,1,CCCCCCNC(=O)Oc1ccc2c(c1)[C@@]1(C)CCN(CC)[C@H]1C2,ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL359248,CHEMBL4549,8.19,1,Cc1cccc(C(=O)Nc2ccc3c(c2)CC(CNS(C)(=O)=O)C3)c1-c1ccc(C(F)(F)F)cc1,APOE,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1
CHEMBL360341,CHEMBL2487,4.61,0,CCOC(=O)N1CCC(c2ccccc2C)(S(=O)(=O)c2ccc(OC)cc2)CC1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL36503,CHEMBL1808,7.44,1,NCCCC[C@H](OP(=O)(O)CCCCc1ccccc1)C(=O)N1CCC[C@H]1C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL365092,CHEMBL238,8.1,1,COC(=O)C1=C(c2ccc3ccccc3c2)CC2CCC1S2,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL365136,CHEMBL1914,4.07,0,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)CC/C(=C\c2cc(OC)c(OC)c(OC)c2)C3=O)c1,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL365261,CHEMBL5028,4.98,0,CC(NC(=O)/C(=C\c1ccco1)NC(=O)c1ccco1)C(=O)O,ADAM10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.759852336025044,1
CHEMBL366411,CHEMBL1914,6.57,1,COC1C=CC[C@@H]2Oc3ccc(Cl)cc3C(=O)[C@]12C#N,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL367315,CHEMBL1808,4.87,0,O=c1cc(N2CCOCC2)oc2ccccc12,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL368075,CHEMBL1914,6.78,1,CCCOc1ccccc1CN(CC)CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCCN(CC)Cc1ccccc1OCCC,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL368075,CHEMBL220,7.47,1,CCCOc1ccccc1CN(CC)CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCCN(CC)Cc1ccccc1OCCC,ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL368196,CHEMBL220,7.38,1,Nc1c2c(nc3cccc(Cl)c13)C1CCC2C1,ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL369590,CHEMBL1808,6.75,1,O=C(CCC(=O)C(Cc1ccccc1)NC(=O)c1ccccc1)NC(Cc1ccccc1)C(=O)OCc1ccccc1,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL372710,CHEMBL1914,4.02,0,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)O/C(=C\c2ccc(Cl)c(Cl)c2)C3=O)c1,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL3752910,CHEMBL6067090,6.26,1,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1nc(-c2cccnc2)nc2c1cnn2C,CDK5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8128383802969739,1
CHEMBL375934,CHEMBL2487,7.88,1,CN(C)c1ccc(-c2cc(=O)c3cc(I)ccc3o2)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL376291,CHEMBL1914,4.66,0,O=C1C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL376434,CHEMBL1914,4.76,0,COc1ccc2[nH]c3c[n+](C)ccc3c2c1,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL3770935,CHEMBL5028,5.0,0,Cc1cc(C#N)ccc1N1CCN(S(=O)(=O)N2CSC[C@@H]2C(=O)NO)CC1,ADAM10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.759852336025044,1
CHEMBL377279,CHEMBL2487,8.12,1,CN(C)c1ccc(-c2ccc(-c3ccc(O)cc3)s2)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL378864,CHEMBL1808,5.0,0,CN[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCN)C(=O)N1CCC[C@H]1C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL37918,CHEMBL238,6.13,1,COC(=O)[C@@H](c1ccc(Cl)c(Cl)c1)[C@H]1CCCCO1,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL3799213,CHEMBL1972,7.68,1,N#C[C@@H]1C[C@H]1c1c(C(F)(F)F)sc2nc(Cn3nc(C(F)(F)F)cc3Cl)cc(=O)n12,GRIN2A,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.14277766327120225,0
CHEMBL381642,CHEMBL2487,8.92,1,CNc1ccc(/C=C/c2ccc(O)cc2)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL381731,CHEMBL2487,6.82,1,Oc1ccc(/C=C/C=C/C=C/c2ccc(O)cc2)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL384465,CHEMBL2487,10.15,1,COc1cc(/C=C/C(O)=C/C(=O)/C=C/c2ccc(OCCCF)c(OC)c2)ccc1O,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL385778,CHEMBL1914,4.68,0,COc1ccc2c(c1)c1cc[n+](C)cc1n2C,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL388551,CHEMBL1914,7.67,1,CN(CCCNC(=O)CCc1c[nH]c2ccccc12)CCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL388575,CHEMBL1914,8.02,1,O=C(NCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1c[nH]c2ccccc12,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL388627,CHEMBL1914,7.72,1,O=C(NCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1c[nH]c2ccccc12,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL389549,CHEMBL2487,6.55,1,O=C(NCCCn1ccnc1)OCCC1CCc2ccccc2N1S(=O)(=O)c1ccc(Cl)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL389671,CHEMBL2487,8.42,1,CN(C)c1ccc(C#Cc2ccc(OCCOCCO)cc2)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL389825,CHEMBL1914,4.28,0,COc1ccccc1CN(C)Cc1ccc(-c2cc3cc(OC)c(OC)cc3oc2=O)cc1,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL392144,CHEMBL2487,8.49,1,CC[C@@H]1CCC[C@H](C2(OC(=O)N3CCC(O)(CC)CC3)CC2)N1S(=O)(=O)c1ccc(Cl)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL3934015,CHEMBL2473,6.14,1,Cc1cn(-c2ccc3n(c2=O)CCN(C[C@H]2CC[C@@](C)(c4ccc(C(F)(F)F)cc4)O2)C3=O)cn1,PSEN1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.49225454212162495,0
CHEMBL3939251,CHEMBL2473,6.73,1,Cc1cn(-c2ccc3n(c2=O)CCN(CC2CCCC2Oc2cccc(C(F)(F)F)c2)C3=O)cn1,PSEN1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.49225454212162495,0
CHEMBL393941,CHEMBL2487,7.92,1,CC(C)(CO)N1CCN(C(=O)OC2([C@H]3CCC[C@@H](C4CC4)N3S(=O)(=O)c3ccc(Cl)cc3)CC2)CC1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL3941322,CHEMBL2473,6.25,1,Cc1cn(-c2ccc3n(c2=O)CCN([C@@H]2CCC[C@@H]2Cc2cc(F)cc(F)c2)C3=O)cn1,PSEN1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.49225454212162495,0
CHEMBL3942982,CHEMBL2473,8.48,1,Cc1cn(-c2ccc3n(c2=O)CCN([C@@H](C)[C@@H]2CC[C@H](c4cc(F)c(C(F)(F)F)c(F)c4)O2)C3=O)cn1,PSEN1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.49225454212162495,0
CHEMBL394523,CHEMBL2487,7.66,1,CNc1ccc(-c2nc3ccc(-c4nc5ccccc5s4)cc3s2)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL394553,CHEMBL2487,7.62,1,CN(C)c1ccc(-c2cn3cc(Cl)ccc3n2)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL395313,CHEMBL2487,6.22,1,CN1CCCC1CCNC(=O)OC[C@H]1CC[C@@H](c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL3954438,CHEMBL1904,6.43,1,Fc1ccc(-c2cnn(Cc3cc[nH]n3)c2)cc1OC(F)F,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL3959250,CHEMBL2473,8.08,1,Cc1cn(-c2ccc3n(c2=O)CCN([C@@H](C)[C@@H]2CC[C@H](c4ccc(C(F)(F)F)c(F)c4)O2)C3=O)cn1,PSEN1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.49225454212162495,0
CHEMBL396212,CHEMBL2487,7.57,1,CNc1ccc(-c2nc3ccc(-c4nc5ccc(F)cc5s4)cc3s2)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL396543,CHEMBL2487,7.8,1,O=C(OC[C@H]1CCC[C@@H](c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1)N1CCC(N2CCCCC2)CC1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL3965573,CHEMBL2473,7.01,1,Cc1cn(-c2ccc3n(c2=O)CCN(C[C@H]2CCC[C@@H](c4ccc(C(F)(F)F)cc4)O2)C3=O)cn1,PSEN1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.49225454212162495,0
CHEMBL3972571,CHEMBL2473,7.39,1,Cc1cn(-c2ccc3n(c2=O)CCN(C[C@@H]2CC[C@](C)(c4ccc(C(F)(F)F)cc4)O2)C3=O)cn1,PSEN1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.49225454212162495,0
CHEMBL3975978,CHEMBL2473,6.68,1,Cc1cn(-c2ccc3n(c2=O)CCN([C@@H]2CC[C@H]2Oc2ccccc2C(F)(F)F)C3=O)cn1,PSEN1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.49225454212162495,0
CHEMBL398059,CHEMBL2487,7.95,1,CN(C)c1ccc(C#Cc2cnc(OCCOCCOCCF)c(Br)c2)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
